sql> call reaction_art_tml('2019-04-02T13:00Z','2019-04-02T22:00Z');
+--------------+---------------------+---------------------+
| Proc Version | Timebox Start       | Timebox End         |
+--------------+---------------------+---------------------+
| 1.1a         | 2019-04-02 13:00:00 | 2019-04-02 22:00:00 |
+--------------+---------------------+---------------------+
1 row in set (0.00 sec)

+-------+-------------+--------------+---------------+
| ident | xref_id     | pending_time | reaction_time |
| 29182 | jira-12405  |        0.010 |         0.097 |
| 29257 | jira-17685  |        0.008 |         0.097 |
| 29682 | jira-17745  |        0.009 |         0.097 |
| 29285 | jira-11946  |        0.021 |         0.100 |
| 29313 | jira-11940  |        0.008 |         0.101 |
| 29180 | jira-12904  |        0.032 |         0.103 |
| 29197 | jira-12906  |        0.091 |         0.104 |
| 29304 | caagc-50689 |        0.012 |         0.105 |
| 29183 | jira-12464  |        0.007 |         0.108 |
| 29195 | jira-12201  |        0.007 |         0.111 |
| 29290 | jira-17702  |        0.021 |         0.111 |
| 29179 | jira-12409  |        0.023 |         0.113 |
| 29207 | jira-17647  |        0.013 |         0.117 |
| 29408 | jira-17721  |        0.009 |         0.117 |
| 29255 | jira-17689  |        0.008 |         0.119 |
| 29270 | caagc-45787 |        0.011 |         0.119 |
| 29260 | caagc-45584 |        0.018 |         0.120 |
| 29656 | jira-17737  |        0.013 |         0.121 |
| 29309 | jira-11947  |        0.011 |         0.123 |
| 29327 | caagc-46105 |        0.009 |         0.127 |
| 29181 | jira-12897  |        0.017 |         0.128 |
| 29210 | jira-17648  |        0.014 |         0.133 |
| 29185 | jira-12407  |        0.028 |         0.135 |
| 29259 | caagc-46120 |        0.024 |         0.135 |
| 29289 | jira-11956  |        0.067 |         0.135 |
| 29797 | jira-17760  |        0.010 |         0.135 |
| 29172 | jira-12901  |        0.007 |         0.138 |
| 29175 | jira-12854  |        0.011 |         0.139 |
| 29299 | jira-17709  |        0.018 |         0.141 |
| 29316 | caagc-46119 |        0.012 |         0.141 |
| 29226 | jira-17662  |        0.012 |         0.143 |
| 29302 | caagc-50681 |        0.086 |         0.143 |
| 29319 | jira-11953  |        0.020 |         0.143 |
| 29429 | caagc-50681 |        0.008 |         0.143 |
| 29191 | jira-12200  |        0.008 |         0.144 |
| 29322 | jira-11970  |        0.009 |         0.145 |
| 29297 | jira-11948  |        0.020 |         0.146 |
| 29170 | jira-12899  |        0.007 |         0.149 |
| 29293 | jira-17704  |        0.011 |         0.149 |
| 29321 | caagc-45682 |        0.023 |         0.150 |
| 29184 | jira-12903  |        0.064 |         0.152 |
| 29434 | jira-17447  |        0.012 |         0.152 |
| 29273 | caagc-45785 |        0.022 |         0.154 |
| 29220 | jira-11958  |        0.007 |         0.156 |
| 29423 | caagc-50678 |        0.009 |         0.156 |
| 29193 | jira-12466  |        0.009 |         0.160 |
| 29282 | jira-12869  |        0.008 |         0.162 |
| 29178 | jira-12905  |        0.014 |         0.164 |
| 29323 | jira-11937  |        0.015 |         0.165 |
| 29194 | jira-12902  |        0.008 |         0.167 |
| 29307 | caagc-51157 |        0.019 |         0.167 |
| 29318 | jira-17714  |        0.030 |         0.167 |
| 29441 | caagc-50662 |        0.008 |         0.167 |
| 29280 | jira-17699  |        0.023 |         0.168 |
| 29176 | jira-12898  |        0.075 |         0.170 |
| 29208 | jira-17645  |        0.008 |         0.170 |
| 29298 | jira-17707  |        0.016 |         0.170 |
| 29311 | jira-17713  |        0.020 |         0.170 |
| 29427 | caagc-51149 |        0.008 |         0.170 |
| 29186 | jira-12203  |        0.032 |         0.172 |
| 29279 | jira-17697  |        0.029 |         0.172 |
| 29416 | caagc-46119 |        0.008 |         0.172 |
| 29435 | caagc-45787 |        0.009 |         0.172 |
| 29254 | jira-17688  |        0.011 |         0.173 |
| 29425 | caagc-46779 |        0.007 |         0.173 |
| 29192 | jira-12406  |        0.043 |         0.175 |
| 29268 | jira-17692  |        0.040 |         0.176 |
| 29251 | jira-11941  |        0.007 |         0.178 |
| 29272 | caagc-45629 |        0.033 |         0.178 |
| 29294 | jira-17706  |        0.082 |         0.182 |
| 29314 | jira-12865  |        0.024 |         0.183 |
| 29433 | caagc-46120 |        0.008 |         0.184 |
| 29174 | jira-12465  |        0.046 |         0.185 |
| 29291 | jira-17703  |        0.014 |         0.185 |
| 29286 | caagc-45685 |        0.033 |         0.186 |
| 29411 | caagc-50689 |        0.008 |         0.187 |
| 29156 | jira-17638  |        0.031 |         0.191 |
| 29324 | jira-11978  |        0.007 |         0.191 |
| 29438 | caagc-46104 |        0.008 |         0.191 |
| 29275 | jira-11943  |        0.059 |         0.192 |
| 29292 | jira-17705  |        0.012 |         0.192 |
| 29177 | jira-12776  |        0.081 |         0.196 |
| 29224 | jira-17659  |        0.010 |         0.197 |
| 29443 | caagc-46105 |        0.008 |         0.197 |
| 29171 | jira-12402  |        0.040 |         0.199 |
| 29202 | jira-17642  |        0.015 |         0.199 |
| 29288 | jira-17447  |        0.016 |         0.199 |
| 29222 | jira-17657  |        0.007 |         0.201 |
| 29249 | jira-17678  |        0.152 |         0.201 |
| 29413 | jira-12865  |        0.008 |         0.201 |
| 29431 | caagc-45665 |        0.012 |         0.201 |
| 29296 | jira-11968  |        0.052 |         0.205 |
| 29258 | caagc-46114 |        0.009 |         0.206 |
| 29271 | caagc-50683 |        0.111 |         0.207 |
| 29317 | jira-17715  |        0.017 |         0.207 |
| 29283 | caagc-51149 |        0.020 |         0.209 |
| 29412 | jira-12869  |        0.008 |         0.213 |
| 29276 | jira-17698  |        0.009 |         0.214 |
| 29278 | jira-11971  |        0.009 |         0.216 |
| 29561 | caagc-50676 |        0.008 |         0.216 |
| 29206 | caagc-45686 |        0.019 |         0.220 |
| 29422 | caagc-51157 |        0.034 |         0.220 |
| 29303 | jira-17710  |        0.009 |         0.221 |
| 29253 | jira-17686  |        0.017 |         0.224 |
| 29420 | caagc-45629 |        0.008 |         0.224 |
| 29277 | jira-11957  |        0.012 |         0.226 |
| 29212 | jira-17649  |        0.011 |         0.227 |
| 29264 | caagc-45565 |        0.028 |         0.228 |
| 29196 | jira-12900  |        0.009 |         0.229 |
| 29554 | caagc-45681 |        0.010 |         0.231 |
| 29301 | jira-17708  |        0.011 |         0.233 |
| 29217 | jira-17655  |        0.068 |         0.238 |
| 29312 | caagc-50678 |        0.009 |         0.239 |
| 29252 | jira-11944  |        0.051 |         0.240 |
| 29269 | jira-17695  |        0.016 |         0.240 |
| 29440 | caagc-50677 |        0.008 |         0.240 |
| 29223 | jira-17658  |        0.010 |         0.246 |
| 29409 | caagc-50683 |        0.033 |         0.246 |
| 29305 | caagc-46104 |        0.012 |         0.248 |
| 29209 | jira-11949  |        0.012 |         0.249 |
| 29199 | jira-17639  |        0.026 |         0.250 |
| 29320 | jira-17716  |        0.016 |         0.250 |
| 29200 | jira-17640  |        0.056 |         0.251 |
| 29173 | jira-12408  |        0.027 |         0.254 |
| 29263 | jira-17690  |        0.026 |         0.254 |
| 29241 | jira-17676  |        0.036 |         0.255 |
| 29677 | caagc-46003 |        0.008 |         0.260 |
| 29266 | jira-17693  |        0.017 |         0.261 |
| 29250 | jira-17684  |        0.023 |         0.262 |
| 29261 | jira-11930  |        0.015 |         0.263 |
| 29414 | caagc-45907 |        0.029 |         0.265 |
| 29211 | caagc-46779 |        0.014 |         0.267 |
| 29214 | jira-17651  |        0.014 |         0.270 |
| 29310 | jira-11977  |        0.030 |         0.270 |
| 29673 | caagc-46004 |        0.008 |         0.270 |
| 29198 | jira-17641  |        0.018 |         0.273 |
| 29430 | caagc-50676 |        0.008 |         0.275 |
| 29315 | jira-11928  |        0.019 |         0.276 |
| 29410 | caagc-46117 |        0.008 |         0.278 |
| 29544 | caagc-50677 |        0.009 |         0.279 |
| 29245 | jira-17675  |        0.105 |         0.280 |
| 29676 | caagc-46723 |        0.010 |         0.280 |
| 29428 | caagc-45685 |        0.030 |         0.282 |
| 29667 | caagc-45971 |        0.009 |         0.282 |
| 29415 | caagc-46114 |        0.009 |         0.283 |
| 29685 | caagc-46006 |        0.009 |         0.283 |
| 29654 | caagc-46002 |        0.009 |         0.284 |
| 29248 | jira-17677  |        0.048 |         0.291 |
| 29219 | jira-17656  |        0.037 |         0.293 |
| 29221 | caagc-45691 |        0.072 |         0.293 |
| 29663 | caagc-46012 |        0.010 |         0.295 |
| 29651 | caagc-46008 |        0.009 |         0.297 |
| 29295 | caagc-45665 |        0.020 |         0.299 |
| 29634 | caagc-46001 |        0.009 |         0.301 |
| 29238 | jira-17669  |        0.026 |         0.302 |
| 29203 | jira-17643  |        0.028 |         0.304 |
| 29393 | caagc-46791 |        0.010 |         0.304 |
| 29308 | jira-17712  |        0.026 |         0.306 |
| 29231 | jira-17668  |        0.010 |         0.312 |
| 29636 | caagc-45952 |        0.009 |         0.314 |
| 29646 | caagc-45999 |        0.009 |         0.317 |
| 29243 | jira-17680  |        0.023 |         0.326 |
| 29655 | caagc-46000 |        0.008 |         0.326 |
| 29658 | caagc-46010 |        0.032 |         0.330 |
| 29262 | jira-11963  |        0.009 |         0.332 |
| 29632 | caagc-46009 |        0.009 |         0.332 |
| 29246 | jira-17683  |        0.012 |         0.336 |
| 29213 | jira-17650  |        0.031 |         0.339 |
| 29218 | jira-17654  |        0.012 |         0.339 |
| 29242 | jira-17682  |        0.027 |         0.341 |
| 29300 | caagc-45907 |        0.021 |         0.356 |
| 29549 | caagc-45694 |        0.009 |         0.356 |
| 29274 | jira-17696  |        0.090 |         0.362 |
| 29742 | caagc-45246 |        0.008 |         0.364 |
| 29205 | jira-17644  |        0.011 |         0.369 |
| 29696 | caagc-46007 |        0.009 |         0.371 |
| 29237 | jira-17671  |        0.014 |         0.372 |
| 29216 | jira-17653  |        0.009 |         0.375 |
| 29267 | jira-17694  |        0.021 |         0.381 |
| 29426 | caagc-45681 |        0.008 |         0.383 |
| 29439 | caagc-45682 |        0.011 |         0.384 |
| 29236 | caagc-50662 |        0.019 |         0.389 |
| 29201 | jira-11945  |        0.084 |         0.406 |
| 29265 | jira-17691  |        0.135 |         0.406 |
| 29235 | jira-17672  |        0.026 |         0.411 |
| 29284 | jira-11965  |        0.047 |         0.420 |
| 29424 | caagc-45565 |        0.008 |         0.423 |
| 29576 | caagc-45808 |        0.008 |         0.423 |
| 29233 | jira-17670  |        0.057 |         0.426 |
| 29704 | caagc-45998 |        0.009 |         0.434 |
| 29633 | caagc-46011 |        0.008 |         0.439 |
| 29876 | caagc-46577 |        0.014 |         0.485 |
| 29890 | caagc-46621 |        0.009 |         0.485 |
| 29885 | caagc-46580 |        0.009 |         0.493 |
| 29581 | caagc-50662 |        0.009 |         0.494 |
| 29698 | caagc-46005 |        0.009 |         0.500 |
| 29881 | caagc-46582 |        0.012 |         0.500 |
| 29247 | jira-17679  |        0.343 |         0.504 |
| 29204 | jira-17646  |        0.054 |         0.505 |
| 29855 | caagc-46575 |        0.009 |         0.506 |
| 29906 | caagc-46616 |        0.010 |         0.509 |
| 29419 | caagc-45584 |        0.008 |         0.510 |
| 29844 | caagc-46608 |        0.008 |         0.512 |
| 29895 | caagc-46593 |        0.009 |         0.514 |
| 29897 | caagc-46587 |        0.011 |         0.515 |
| 29565 | caagc-51153 |        0.009 |         0.522 |
| 29578 | caagc-46759 |        0.008 |         0.523 |
| 29898 | caagc-46602 |        0.011 |         0.525 |
| 29574 | caagc-50689 |        0.009 |         0.531 |
| 29896 | caagc-46597 |        0.009 |         0.533 |
| 29227 | jira-17665  |        0.112 |         0.536 |
| 29907 | caagc-46584 |        0.009 |         0.536 |
| 29830 | caagc-46611 |        0.010 |         0.538 |
| 29892 | caagc-46620 |        0.010 |         0.538 |
| 29829 | caagc-46582 |        0.009 |         0.539 |
| 29823 | caagc-46590 |        0.008 |         0.540 |
| 29878 | caagc-46624 |        0.009 |         0.540 |
| 29813 | caagc-46612 |        0.009 |         0.541 |
| 29872 | caagc-46588 |        0.018 |         0.542 |
| 29877 | caagc-46608 |        0.009 |         0.542 |
| 29845 | caagc-46574 |        0.008 |         0.545 |
| 29903 | caagc-46622 |        0.009 |         0.545 |
| 29853 | caagc-46589 |        0.008 |         0.546 |
| 29821 | caagc-46577 |        0.010 |         0.547 |
| 29833 | caagc-46614 |        0.008 |         0.547 |
| 29831 | caagc-46623 |        0.009 |         0.548 |
| 29879 | caagc-46614 |        0.009 |         0.548 |
| 29904 | caagc-46594 |        0.008 |         0.549 |
| 29867 | caagc-46625 |        0.034 |         0.550 |
| 29215 | jira-17652  |        0.051 |         0.551 |
| 29900 | caagc-46579 |        0.009 |         0.552 |
| 29550 | caagc-46105 |        0.009 |         0.558 |
| 29727 | caagc-45245 |        0.009 |         0.562 |
| 29553 | caagc-46779 |        0.009 |         0.563 |
| 29908 | caagc-46603 |        0.010 |         0.564 |
| 29552 | caagc-45565 |        0.009 |         0.566 |
| 29889 | caagc-46601 |        0.036 |         0.566 |
| 29569 | caagc-45347 |        0.009 |         0.567 |
| 29843 | caagc-46592 |        0.009 |         0.568 |
| 29854 | caagc-46591 |        0.009 |         0.568 |
| 29585 | caagc-46116 |        0.010 |         0.569 |
| 29840 | caagc-46601 |        0.009 |         0.569 |
| 29884 | caagc-46609 |        0.010 |         0.571 |
| 29421 | caagc-46759 |        0.008 |         0.575 |
| 29575 | caagc-50678 |        0.010 |         0.576 |
| 29847 | caagc-46616 |        0.012 |         0.576 |
| 29873 | caagc-46617 |        0.009 |         0.576 |
| 29882 | caagc-47104 |        0.009 |         0.576 |
| 29591 | caagc-45592 |        0.010 |         0.578 |
| 29893 | caagc-46611 |        0.009 |         0.578 |
| 29239 | jira-17674  |        0.153 |         0.581 |
| 29846 | caagc-46588 |        0.009 |         0.582 |
| 29584 | caagc-45683 |        0.007 |         0.584 |
| 29814 | caagc-46615 |        0.007 |         0.585 |
| 29820 | caagc-46594 |        0.009 |         0.585 |
| 29888 | caagc-46600 |        0.013 |         0.585 |
| 29566 | caagc-45787 |        0.010 |         0.587 |
| 29862 | caagc-46583 |        0.055 |         0.587 |
| 29558 | caagc-46117 |        0.009 |         0.588 |
| 29436 | caagc-45694 |        0.009 |         0.589 |
| 29868 | caagc-46613 |        0.010 |         0.591 |
| 29894 | caagc-46610 |        0.008 |         0.593 |
| 29850 | caagc-46598 |        0.032 |         0.595 |
| 29805 | caagc-46583 |        0.035 |         0.597 |
| 29887 | caagc-46626 |        0.010 |         0.597 |
| 29577 | caagc-45907 |        0.010 |         0.598 |
| 29551 | caagc-45692 |        0.009 |         0.600 |
| 29902 | caagc-46592 |        0.010 |         0.600 |
| 29811 | caagc-46570 |        0.009 |         0.601 |
| 29738 | caagc-51129 |        0.013 |         0.602 |
| 29910 | caagc-46571 |        0.010 |         0.603 |
| 29804 | caagc-46584 |        0.035 |         0.605 |
| 29822 | caagc-46599 |        0.040 |         0.606 |
| 29587 | jira-16472  |        0.009 |         0.607 |
| 29573 | caagc-50683 |        0.009 |         0.609 |
| 29736 | caagc-45784 |        0.008 |         0.609 |
| 29748 | caagc-45687 |        0.008 |         0.609 |
| 29901 | caagc-46598 |        0.007 |         0.609 |
| 29806 | caagc-46617 |        0.041 |         0.612 |
| 29232 | jira-17660  |        0.254 |         0.613 |
| 29461 | caagc-50682 |        0.008 |         0.613 |
| 29572 | jira-17447  |        0.009 |         0.613 |
| 29372 | caagc-46625 |        0.008 |         0.616 |
| 29548 | caagc-45786 |        0.012 |         0.616 |
| 29880 | caagc-46581 |        0.009 |         0.620 |
| 29570 | caagc-45584 |        0.009 |         0.621 |
| 29579 | caagc-46119 |        0.010 |         0.621 |
| 29281 | jira-17700  |        0.011 |         0.622 |
| 29360 | caagc-46613 |        0.008 |         0.628 |
| 29490 | caagc-46597 |        0.011 |         0.628 |
| 29849 | caagc-47104 |        0.009 |         0.628 |
| 29557 | caagc-50681 |        0.010 |         0.629 |
| 29800 | caagc-46613 |        0.009 |         0.630 |
| 29723 | caagc-46100 |        0.009 |         0.631 |
| 29827 | caagc-46581 |        0.015 |         0.631 |
| 29397 | caagc-46571 |        0.009 |         0.632 |
| 29353 | caagc-46578 |        0.008 |         0.634 |
| 29749 | caagc-46233 |        0.009 |         0.635 |
| 29546 | jira-12865  |        0.009 |         0.638 |
| 29812 | caagc-46610 |        0.009 |         0.638 |
| 29527 | caagc-46791 |        0.009 |         0.641 |
| 29486 | caagc-46591 |        0.009 |         0.642 |
| 29489 | jira-17486  |        0.008 |         0.645 |
| 29499 | caagc-46612 |        0.008 |         0.645 |
| 29400 | caagc-46614 |        0.008 |         0.646 |
| 29459 | caagc-46602 |        0.009 |         0.646 |
| 29909 | caagc-46586 |        0.008 |         0.646 |
| 29752 | caagc-45688 |        0.008 |         0.648 |
| 29370 | caagc-46580 |        0.008 |         0.649 |
| 29856 | caagc-46604 |        0.010 |         0.649 |
| 29712 | caagc-46699 |        0.010 |         0.650 |
| 29826 | caagc-46604 |        0.038 |         0.650 |
| 29864 | caagc-46578 |        0.008 |         0.650 |
| 29355 | caagc-46585 |        0.008 |         0.651 |
| 29456 | caagc-49057 |        0.008 |         0.652 |
| 29510 | caagc-50218 |        0.009 |         0.653 |
| 29519 | caagc-46614 |        0.009 |         0.653 |
| 29244 | jira-17681  |        0.031 |         0.655 |
| 29582 | jira-12869  |        0.009 |         0.656 |
| 29697 | caagc-51395 |        0.008 |         0.656 |
| 29816 | caagc-46626 |        0.034 |         0.657 |
| 29523 | caagc-51120 |        0.009 |         0.658 |
| 29536 | caagc-46577 |        0.009 |         0.659 |
| 29547 | caagc-45785 |        0.008 |         0.659 |
| 29743 | caagc-45689 |        0.009 |         0.659 |
| 29716 | caagc-45621 |        0.009 |         0.660 |
| 29362 | caagc-46475 |        0.007 |         0.661 |
| 29516 | caagc-46758 |        0.009 |         0.661 |
| 29376 | caagc-46594 |        0.008 |         0.662 |
| 29495 | caagc-46622 |        0.008 |         0.662 |
| 29713 | caagc-46782 |        0.009 |         0.662 |
| 29725 | caagc-46101 |        0.009 |         0.664 |
| 29809 | caagc-46603 |        0.016 |         0.664 |
| 29944 | caagc-46584 |        0.012 |         0.665 |
| 29465 | caagc-46592 |        0.009 |         0.666 |
| 29586 | caagc-45629 |        0.009 |         0.666 |
| 29653 | caagc-45979 |        0.010 |         0.667 |
| 29497 | caagc-49837 |        0.008 |         0.668 |
| 29501 | caagc-46475 |        0.009 |         0.671 |
| 29541 | caagc-46598 |        0.015 |         0.672 |
| 29754 | caagc-45684 |        0.009 |         0.672 |
| 29507 | jira-13027  |        0.009 |         0.677 |
| 29645 | caagc-45989 |        0.087 |         0.678 |
| 29728 | caagc-45252 |        0.009 |         0.678 |
| 29745 | caagc-46520 |        0.009 |         0.678 |
| 29836 | caagc-46585 |        0.013 |         0.678 |
| 29346 | caagc-46608 |        0.008 |         0.679 |
| 29371 | caagc-46609 |        0.008 |         0.679 |
| 29563 | caagc-46631 |        0.033 |         0.680 |
| 29919 | caagc-46585 |        0.009 |         0.680 |
| 29450 | caagc-50699 |        0.008 |         0.681 |
| 29518 | caagc-46613 |        0.008 |         0.682 |
| 29650 | caagc-45991 |        0.009 |         0.682 |
| 29838 | caagc-46578 |        0.009 |         0.682 |
| 29394 | caagc-46587 |        0.008 |         0.683 |
| 29521 | jira-12864  |        0.009 |         0.683 |
| 29543 | caagc-46593 |        0.009 |         0.683 |
| 29818 | caagc-46597 |        0.009 |         0.683 |
| 29717 | caagc-45282 |        0.009 |         0.684 |
| 29493 | caagc-46605 |        0.008 |         0.685 |
| 29679 | caagc-46226 |        0.008 |         0.685 |
| 29503 | caagc-46626 |        0.009 |         0.686 |
| 29824 | caagc-46586 |        0.066 |         0.686 |
| 29356 | caagc-46599 |        0.007 |         0.687 |
| 29589 | caagc-45858 |        0.009 |         0.687 |
| 29699 | caagc-45977 |        0.009 |         0.687 |
| 29348 | caagc-46574 |        0.030 |         0.689 |
| 29482 | caagc-46610 |        0.009 |         0.689 |
| 29528 | caagc-46576 |        0.008 |         0.689 |
| 29768 | caagc-46627 |        0.009 |         0.689 |
| 29746 | caagc-45638 |        0.009 |         0.690 |
| 29567 | caagc-46505 |        0.009 |         0.691 |
| 29703 | caagc-45994 |        0.009 |         0.691 |
| 29737 | caagc-46689 |        0.009 |         0.691 |
| 29807 | caagc-46576 |        0.030 |         0.691 |
| 29525 | caagc-51451 |        0.011 |         0.693 |
| 29460 | caagc-46603 |        0.032 |         0.694 |
| 29694 | caagc-46231 |        0.009 |         0.694 |
| 29732 | caagc-45303 |        0.008 |         0.694 |
| 29734 | caagc-46121 |        0.008 |         0.694 |
| 29379 | caagc-46626 |        0.008 |         0.696 |
| 29401 | caagc-46577 |        0.008 |         0.696 |
| 29649 | caagc-46031 |        0.009 |         0.696 |
| 29382 | caagc-46591 |        0.066 |         0.697 |
| 29496 | caagc-46575 |        0.009 |         0.697 |
| 29936 | caagc-46578 |        0.010 |         0.697 |
| 29449 | caagc-46608 |        0.009 |         0.698 |
| 29668 | caagc-45996 |        0.008 |         0.698 |
| 29787 | caagc-46214 |        0.009 |         0.698 |
| 29524 | caagc-46625 |        0.009 |         0.699 |
| 29920 | caagc-46623 |        0.009 |         0.699 |
| 29875 | caagc-46585 |        0.009 |         0.703 |
| 29912 | caagc-46598 |        0.012 |         0.703 |
| 29925 | caagc-46582 |        0.009 |         0.705 |
| 29837 | caagc-46569 |        0.013 |         0.706 |
| 29389 | caagc-46616 |        0.008 |         0.707 |
| 29508 | caagc-46611 |        0.008 |         0.707 |
| 29568 | caagc-46104 |        0.009 |         0.707 |
| 29730 | jira-12861  |        0.009 |         0.707 |
| 29678 | caagc-46229 |        0.009 |         0.709 |
| 29937 | caagc-46615 |        0.010 |         0.709 |
| 29364 | caagc-46624 |        0.008 |         0.710 |
| 29709 | jira-12930  |        0.009 |         0.710 |
| 29520 | caagc-46594 |        0.009 |         0.711 |
| 29538 | caagc-51447 |        0.009 |         0.711 |
| 29463 | caagc-49060 |        0.009 |         0.712 |
| 29475 | caagc-46601 |        0.009 |         0.712 |
| 29642 | caagc-45993 |        0.009 |         0.712 |
| 29665 | caagc-45976 |        0.010 |         0.712 |
| 29388 | caagc-46597 |        0.009 |         0.713 |
| 29473 | caagc-51118 |        0.008 |         0.713 |
| 29448 | caagc-46584 |        0.010 |         0.714 |
| 29771 | caagc-46211 |        0.009 |         0.715 |
| 29700 | caagc-45992 |        0.009 |         0.716 |
| 29480 | jira-13026  |        0.010 |         0.717 |
| 29683 | caagc-45985 |        0.009 |         0.717 |
| 29387 | caagc-46610 |        0.007 |         0.718 |
| 29865 | caagc-46576 |        0.008 |         0.718 |
| 29640 | caagc-46441 |        0.011 |         0.719 |
| 29815 | caagc-46609 |        0.012 |         0.719 |
| 29535 | jira-17547  |        0.010 |         0.720 |
| 29652 | caagc-45984 |        0.010 |         0.720 |
| 29681 | caagc-46222 |        0.007 |         0.720 |
| 29803 | caagc-46602 |        0.038 |         0.720 |
| 29886 | caagc-46615 |        0.010 |         0.720 |
| 29918 | caagc-46591 |        0.009 |         0.720 |
| 29661 | caagc-46021 |        0.011 |         0.721 |
| 29671 | caagc-45978 |        0.010 |         0.721 |
| 29492 | caagc-46620 |        0.008 |         0.722 |
| 29537 | caagc-46609 |        0.010 |         0.723 |
| 29564 | caagc-45682 |        0.010 |         0.723 |
| 29939 | caagc-46599 |        0.009 |         0.723 |
| 29747 | caagc-45259 |        0.009 |         0.724 |
| 29774 | caagc-46196 |        0.017 |         0.724 |
| 29381 | caagc-49060 |        0.008 |         0.725 |
| 29471 | caagc-46623 |        0.010 |         0.725 |
| 29779 | caagc-46187 |        0.009 |         0.725 |
| 29780 | caagc-46683 |        0.014 |         0.726 |
| 29914 | caagc-46587 |        0.010 |         0.726 |
| 29380 | caagc-46592 |        0.008 |         0.727 |
| 29458 | caagc-46532 |        0.008 |         0.727 |
| 29532 | caagc-46621 |        0.008 |         0.727 |
| 29580 | caagc-45685 |        0.008 |         0.727 |
| 29731 | caagc-45634 |        0.009 |         0.727 |
| 29927 | caagc-46597 |        0.009 |         0.727 |
| 29337 | caagc-46620 |        0.007 |         0.728 |
| 29531 | caagc-50646 |        0.079 |         0.728 |
| 29701 | caagc-45990 |        0.008 |         0.728 |
| 29782 | caagc-46193 |        0.009 |         0.728 |
| 29404 | caagc-51379 |        0.008 |         0.729 |
| 29744 | caagc-45244 |        0.008 |         0.729 |
| 29403 | caagc-46612 |        0.009 |         0.730 |
| 29479 | caagc-51119 |        0.008 |         0.730 |
| 29664 | caagc-45997 |        0.006 |         0.730 |
| 29462 | caagc-46581 |        0.032 |         0.731 |
| 29452 | caagc-46582 |        0.032 |         0.732 |
